limit_bal,gender,education,marriage,age,pay_stat_sep,pay_stat_aug,pay_stat_jul,pay_stat_jun,pay_stat_may,pay_stat_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,pay_status_total,total_bill_amount,total_paid_amount,default
0.446321893525418,0.6184095298903541,0.1710427691122907,-0.8446605590922195,-0.0018677880301369,0.0373057855561184,0.0883956265278211,1.9269913632702784,2.05003989235102,2.157813221382676,0.1963299871984021,0.5765425363680924,0.613323775627219,0.6096989996110455,0.6491299144119294,0.6650273671788428,0.668146722464127,0.6114955275506103,-2.336783697152913,0.5994247123967715,-1.977032972168187,0.6624867125611084,0.4731459598090286,0.6474235052722184,0.7294837498123967,0.3699237899881455,0
0.6246038304779186,0.7312789945596726,0.2037524016546694,0.7790027051124431,-0.8665381661630914,-2.0772856505372976,-0.9334046429198468,0.1401510495474803,0.1900936055843825,0.2376166725496113,0.2457744172951284,-1.4538975522940722,0.1733830092352834,0.2228828940267938,0.273676576176033,0.1858535860404235,-0.3356568775943303,1.0861151318034288,0.1491946713095732,0.1232189530143567,-2.2986962058801352,-2.2092483658939237,-2.033545574908894,1.122978955169485,-0.0788509590225414,0.399787842517835,1
-1.168886303381534,1.0175250068458386,-1.5322763226512544,1.0832783639875734,-2.2631547810147925,0.0447039398742113,0.164133836470753,0.2097155101205435,0.2859530249778788,0.3565600100876624,0.3711694564796927,0.6299673094664427,0.6739916800137035,0.6191068247474608,0.3568477142949665,0.4038920848876375,0.4299630188465856,0.2476850412695588,0.0896716384028238,0.5739064069204218,0.2156122737060609,0.4186806655191523,0.9249912865328436,-1.3114852334598697,0.4664788407902914,-0.0221457938620733,1
1.0737486923087338,0.8269802661807772,0.2314866824695552,-1.1218058330061695,1.533500736021696,0.04117193102631,0.1279750844170923,0.1634086917528948,0.222142500377883,0.277383265496485,0.2876980221310412,1.3988393194311723,1.3933324238782756,1.3152097771918685,0.8877567631755066,0.9037197842097489,0.8889453382870423,0.9376501719254328,1.041380051059924,0.499959945154288,0.5522354992860942,0.5683943398963988,0.6093181400064123,-1.043813581508653,1.4216213413626908,0.7333942821625942,1
-1.3663776566283898,-1.8200771817279475,0.3361344102948062,1.2645790621894906,-2.126769592368424,0.04786546419492,0.1964997729524953,0.2511650474202455,0.3430702447039678,0.4274316342650163,0.4458852856697892,0.2485063982372601,0.3392748054340935,0.3855287439272942,0.449242403407409,0.5294878309454057,0.5824885999051912,0.1533018031269689,0.1684734695653638,-0.0413271214076698,0.0979482756192991,0.3207233721193936,0.1322097714527448,-1.551079887394808,0.2425485977961133,-0.8230431523146595,0
-1.721933513364403,-0.7917024162009628,1.0545143429249624,-0.6968071070859125,1.014712505593309,0.0352432464925663,0.0672804929560902,0.0856799742763549,2.457837038119886,1.7634279676093028,1.691464474139753,-0.4287593398917875,-0.2970782693235836,-0.1756935105576517,-0.1450018453934464,-0.1071706712096762,-0.0262334097122703,0.0648641373285263,0.1757837468849526,-1.7858116706155531,-1.6599285311891043,0.1210670641878171,-1.466704463984556,0.6352298575599434,-0.3600616896060978,-0.4227617523829886,0
0.8681862181429215,1.030645325438499,0.2905089279418751,-1.3924325260820667,1.3291425556933636,0.0449471430253181,0.1666236157488438,0.2129040537028824,0.2903468193665069,0.3620118746237296,0.3769170400037416,1.0965737293627458,1.1260525777282664,1.0078841549499808,1.0516802109297805,1.09998283483157,1.0600937241654362,0.635470336941857,0.5792093269270402,0.6583414180879901,0.684658863071406,0.7008206534189936,0.8870977285306343,-1.3299162714384882,1.197706309091967,0.3671386268357769,0
-1.3092696120300205,-0.8417146617371535,-0.8259313946246516,0.5759473609056016,-0.957375225360865,0.0358570941598784,0.0735647256850782,1.6824622371550448,1.7879545583086272,1.880803910847993,1.8047822499518615,-0.0667619053952938,0.0104022271900819,0.017491635566982,0.0677904245489794,0.1012703380833236,0.1475665032258997,0.2127879115857446,-2.0718479462533987,0.0789903657577066,-1.754304354090651,0.1639788808932314,-1.550453373670362,0.7415277649634441,-0.0505504729173103,-0.4477088907575051,1
1.4652275087147797,0.7657610306840017,-1.1596729486047854,-1.0404587461985009,0.7226266927804421,-1.0675167961634304,0.1163578067660987,0.1485309889684416,2.544175577432384,-0.962125880790242,-0.8968954080721903,-0.8019074550380322,-0.6494833029136702,-0.586955640607764,-0.79582977189861,-0.6945620526196906,-0.5641621983562393,0.220927849968728,0.1207730639309714,-2.5807733134778004,0.2919517457118452,0.3132418639840597,0.5026489830735607,1.317214294237292,-1.1222973574714428,-0.2342702423776313,0
1.8331412951899924,0.9799171035561096,0.2758078615182629,-1.325025721087209,0.7883025599072533,-1.3691867475026955,-1.236003007587799,-1.2281765130618174,-1.2211304123573463,-1.2081718907845096,-1.122579284549841,-0.8536200793876019,-1.0124909491463068,-1.325062325424767,-1.2758767145603385,-1.131858008350245,-0.9810973960018688,0.3080952338038986,-0.0454022852227948,0.037080319462562,0.1366540357411222,0.1345522706390806,1.0986025005351994,1.0947227771569237,-1.7006822221976867,0.0089462279188928,0
1.1475036139063597,0.9213803611565976,-1.3899850388605768,0.9810778994963392,-0.3044871742468892,-1.2867292388530784,-1.1647624298880417,-1.1579399602709004,-1.1523850257499864,-1.140918454016161,-1.0608915688389498,0.5978612409160192,-0.0717448978318801,-0.876687406050655,-0.7831893838772745,-0.1292075433001977,0.2788452272115819,1.0990249320230632,0.7263319870777373,0.4264457933588709,1.012341328788275,1.331866131392546,1.32912795087626,1.03783084595332,-0.1072450996775089,1.224743887394748,0
-0.934777213968118,0.8153432805652956,-1.2330532386694355,0.8683619098326708,-1.2860742741896265,0.040956223492146,0.1257667900498294,2.5431601351367394,0.2182454515572506,0.2725477678875125,0.2826002383904429,0.4478877507255362,0.5151735978031592,0.5255198924235264,0.5750792023779646,0.6292079849677545,0.6436561843493196,0.5085772559694614,-3.00437343931861,0.3320024113763847,0.3624785195232736,0.4902780455423846,0.782873204680442,0.0092257561971873,0.5587979508928169,0.1136596287131571,1
0.920870276589038,-0.765821835416336,-0.7515587269632991,-0.674035821017451,0.8785604746652906,-1.393068005070138,-1.3435602180713098,-1.3622000943276693,-1.4008466532884092,-1.4279685789720178,-1.352665890716058,-0.4336147166501385,0.2848965878188931,0.2622544087289033,-2.5121565754790245,0.3121634332898799,-0.5791397242233908,0.8860221588892302,0.8722408067790397,-1.733135364371777,0.9113801934097884,-0.0092126736671965,-1.4233656696650836,-0.1741001840012767,0.0636205667814924,0.9902406915687678,0
0.9722743910420526,-1.540465932987917,-1.5106864445288308,1.0677714719725515,-0.8349357438397732,0.0444335304564302,0.1613655344897621,0.2061702755717871,0.2810677125258314,0.3504982649650736,0.3647789113436047,0.4673223595029041,0.5903687210531784,0.66808282391618,0.7582500935743945,0.8258722135951946,0.84672321156305,0.782628459423942,0.8079096453557297,0.905109909495356,0.729433411313574,0.9605049550972476,0.9555615945999296,-1.2909923811829982,0.6928622349478881,0.7105490777514044,0
-0.3485095261926584,0.5212076498168882,1.0834882685103604,-0.7155003415226725,0.081664652296013,1.5525676829617665,1.5653361460233377,1.6228649102742274,1.7240783830172144,1.813290422000102,1.7396029791194991,0.2952142127861409,0.3150905630272647,0.3161313035432158,0.3576531469938205,0.3754183568829908,0.3940112309398511,0.1277537038746668,-2.0072770593426417,0.3602676208020187,-1.7000203083895908,0.3772746474137688,0.2402360494365251,0.9438286436006604,0.3639738090165151,-0.0798181455770113,1
0.2558015993114945,0.6572667410343291,-0.999104550359212,0.7003286756424947,0.093252055306926,0.0380260574097853,0.0957693711840512,2.0485682894532284,2.18034555293515,0.2068624818354506,0.2133520636810973,0.7735984499119818,0.8030819775402512,0.8074953463646408,0.8164110341255038,0.8398644627383469,0.8280718801440254,0.7650160019824184,0.4570207883163302,-2.247278765719356,0.5846723622120849,0.7923576445440185,-1.8463709392183056,0.4225416378056859,0.9658892505202888,0.4947393768109166,1
0.6899781772806475,0.811625026649844,1.6816237821687323,-1.1014020498987969,1.8339495093868103,0.0408873005416501,0.1250611950230021,0.159677010230388,0.2170002650875909,0.2710027279165256,0.2809713926584014,0.6135138230780675,0.6503803465581721,0.6756518720492173,0.7159891179794624,0.7607331161849202,0.7706454254329139,0.3564289995313086,0.3638110765374834,0.4027821708147504,0.446783755562906,0.7277855196529982,-2.2367381351855857,-1.022242992275879,0.7562611812179588,0.0724644596467835,0
0.651392608831662,0.8337336917582174,1.7271581710028554,-1.1307796709222946,0.1082807730342609,0.0412971150582067,0.1292566492617329,0.1650499317602675,0.2244041194991423,0.2801895053863617,0.2906564775454927,1.2138093684572182,1.174942078177365,1.16846419229466,1.07205785537189,1.1048291946764728,1.053639506491118,0.8215507585481496,0.7659626259117377,0.7213395585531073,0.7865246508117612,0.7467287030595997,0.7549008004082914,-1.0533005952899497,1.3469847627940272,0.7105219199393463,1
1.55483601204287,0.8924216259046708,0.2504516242801107,-1.2087632072215313,-0.2938914007818731,0.0423849766383628,0.1403935741221958,0.1793124692483498,0.2440578126554282,0.304576006720794,0.3163657467967217,1.297768288553398,1.293986206241551,1.2984779839651774,0.9904243418490188,0.8403788916225583,0.8697063535742018,0.9951421733310768,0.884314402424104,0.8764046298465412,0.4581759179022909,0.9749480564745242,-0.9688603243392934,-1.135743680455962,1.3317518613805113,0.7359424245504752,0
-0.2463337744240974,-1.1634803850008095,0.2101382245279094,0.8024258623796539,-0.0100794349740059,1.1295965259972776,2.2624315834740543,0.1455061256197343,-0.9550086296086352,-0.9478256279728252,0.2554273344367965,0.5002022309630355,-0.0119468199138387,-0.0241589180032626,0.214136399486943,0.758666455055768,0.7396986171404389,-2.763980961401162,0.1977017658202803,1.1541442381171465,1.6487955125573417,0.5032005950681916,0.6086122129875342,-0.3353907421872374,0.4676254097996316,1.3769946082836462,0
-0.6971670192508613,-0.9472524936536616,0.1686456529802578,0.6502313765516242,-0.8359993620809606,0.9226039529381476,1.8324241715450105,0.110710942370566,0.1495253102563786,2.128495299941937,2.043909932554249,-0.0284270828368451,-0.0061667983133021,0.0366842594716964,0.1298974006733816,0.1642263240919784,0.2127177840916409,-2.2816865811967992,-0.017063903060729,0.3538997606318608,-1.9534599734310785,0.2157605553405346,-1.7271836576008326,0.7353339416052876,-0.0186630799695273,-0.4810927291207562,0
0.6484008500401583,-1.2788800794673911,0.2322825929042555,-1.1254552131204616,-0.2709518109168291,-1.15762170046719,-1.0532177595404604,0.1640761328969926,0.2230622303668095,-1.0356166347961735,-0.9643042567249708,-2.542972291490448,0.8676322982513627,0.8882700814243958,0.8171749829421893,-1.329165105407884,-1.1532704900217683,1.8503365883789755,0.5309697446892332,0.599972455899468,-0.2293249352129091,-0.2050570418926583,-0.1467986716961887,1.162987525514336,0.5634600076901503,1.5075062341005891,0
-0.4662868630651633,0.5269602063898507,-0.8062546629010253,-0.7231442415993317,0.6410220437969825,-0.7311311308939054,2.3383986954250777,1.6408635809261938,0.121670362763583,0.1527164205162202,-0.6452401782672105,-1.1323549133237516,-1.1804141437107274,-1.0148093890262349,-1.0607781085931358,-1.1549895343866683,-0.8390565820580536,-2.001499539939073,-0.4200883486601251,-1.8467367742325105,-1.7164143433466212,-0.2285794368833349,-1.516829856648356,0.2288775387280842,-1.5669392817170895,-1.5302706741773349,0
-0.2219012666323689,1.1719796240331877,0.3314676849113656,-1.5802351564708228,-0.7793481021225246,0.0475669686442568,0.193443940685267,0.2472515863154334,0.3376775182135165,0.4207402846693014,0.4388309851757925,0.836139915458582,0.9223650926592176,0.9857611561702764,1.0634574454087773,1.1474616294453963,1.139974253026954,0.6382395392207193,0.6657897050867454,0.7938207370995563,0.8820525950690827,0.6592778682768311,0.8841830243985546,-1.528458540567324,1.0759330566209484,0.3331578090914435,0
-0.3765957417785002,-1.1832378192874495,0.2139295335520551,0.8163323595193251,-0.1275856262080315,2.256971267998362,2.3017227365765764,0.1486854728457281,0.2018539909232312,0.2522090776756445,0.26115834085445,0.1980475709709442,0.2255521191478588,0.2775558558049835,0.3450641728503531,0.4286994351488776,0.4665310037077639,-2.8080497420951622,0.2046109189101015,0.3007393639878499,0.515874410600471,0.4644799515485359,-2.122357149848406,0.4699822252826695,0.258681973978365,-0.2544786925989502,1
-0.3957653218350756,-0.554146305797917,0.0932114130965501,0.3735390693576888,0.7173004340209337,0.0323274953067668,0.0374306458244391,-0.9917849206271262,-1.024696984242123,-1.0476604711591715,-0.995852093634772,0.0006381787996954,-2.012201203437734,-1.9515335679937489,-1.86788776508398,-1.7587595155439777,-1.5754984230946574,-1.4048667405870603,-1.4263571778604744,-1.302299398390803,-1.2116472519901025,-1.1643404018178554,-1.0689005857112,0.3639416491438542,-0.4717062963244471,-3.2086784572923945,0
0.4140465246220948,0.6423741116671369,0.1779877180074318,-0.8765042908586527,-0.0033265117555377,0.0377500020407951,-0.8252053315477407,-0.8231683900062446,-0.8247208664410023,-0.8203654408343062,-1.740561482007292,-0.0812744270162579,-0.3715475776175768,-0.4285168908613881,-0.5578755286673203,-3.013782464687352,-2.700176050644376,0.4728201313135234,0.3974646826937275,0.2913442797081518,-2.045328900490861,-1.9657032023662395,-0.4138418782029409,0.7666643323985399,-0.6785950467137589,-0.0908347376592114,0
-0.0216652275654267,0.5638567506947002,-0.8608604770775726,0.601035112985993,-0.1736720971417233,0.8556944251392784,-0.7296478760788243,0.099463537468691,0.1340264521513136,0.1680479812537441,-1.5406778464776305,-3.2500591489659927,-0.7341928541625794,-0.0955036070533707,-0.1715245137090747,0.5461595420238663,0.9095380040269768,0.0403902468238629,0.5796706572399427,-1.9601510045715205,-1.8215646759779072,-1.7506135144251536,-1.61014004394237,0.9564211868702543,-0.7114856765136093,-0.1340941815032094,0
0.5050354972162822,0.7935485532028732,0.2217981537787057,0.8451944079511944,-0.9423588013158708,0.0405522282435079,0.1216309102558012,0.1552840053659405,0.210946730103927,-0.994051237618564,-0.9261787046682856,0.0341061124857135,-0.1965781046353378,-0.1259246647488708,-0.1051183221385285,-1.13815570941108,-3.2813834648735267,0.0146465610785309,-0.0123426630839655,0.299397572200633,-0.0934382231104394,-2.3798289836186703,-2.1910233086420488,1.2861030028333282,-0.4734789923243048,-0.749396800725266,0
-0.2912385136397807,0.8814692251515294,1.8254729416179345,-1.1942098419665028,1.9867020793416752,0.0421819588262162,0.1383151901067519,0.1766507802896557,0.2403900208536286,0.300024973540529,0.3115678573496813,0.904853582986586,0.9199513650331436,0.9393727540387732,0.9188645212452328,0.7520562460941451,0.7372531790602439,0.463533214469282,0.5838675324922968,0.4887917146570091,0.4503681468306015,0.617497634165384,0.4740967165179833,-1.12035806974746,0.9658729537137788,0.1893091258983976,1
-0.1608282080972358,-0.7949457459055487,1.0589374507701352,0.5430285221129789,-0.7958379344842078,0.0352830549505178,0.0676880299195267,0.0862018877571064,0.1157519764911848,-1.4802942271479298,-1.4017590150192991,-0.3166180961583395,-0.2729490617064923,-0.2169097162531234,-2.6007999212581114,-2.442814946437636,-2.188508599247293,-0.0751475930523828,-0.1008270281230683,-1.7924130150826678,-1.6660488704486127,-1.6011264990007283,-0.3062464455061172,0.7698275251115744,-0.6553646554778969,-0.8849830480920426,1
0.2050057919734309,0.5127137381992695,-0.7851703036651192,0.5466707789656854,-0.3244610847702394,-1.4574723887774197,-1.4031495278031918,-1.4222198698086828,-1.46179561079971,-1.4895913440885176,-1.410481783557046,-0.1346821255677553,-0.3392867097292036,-0.2886650747679767,-0.3371246230355857,-2.457515009127677,-2.201681929378309,0.3397857672530203,0.3714195714890227,0.3375283502924042,-1.6758137695724595,-1.6105128480022095,-1.480800991609994,-0.188011713260084,-0.5547093408562923,0.0004215190530901,0
-1.309327957395956,0.7051869882196469,-1.0700251246947263,0.7512672535088468,-1.4064981610524756,1.0600181045013803,-1.908163092312172,-1.9308815893868487,-1.97833205709152,-0.892531770020017,-0.833060726505904,-0.5861487562363062,-0.3837644976404596,-0.5282034686547349,0.98035103563173,0.1017004796751213,-0.1309437078538087,0.5404085126888412,0.3794219199925396,-1.2301779723770958,0.9715629972191508,0.6802905353196731,0.4750611306733984,0.7185188167791245,-0.6110097295901905,0.5226698253031193,0
-0.977331423007305,-1.672153604092922,2.255234254610216,1.1604613523984764,-0.0305816839864749,0.0460498579949142,0.1779126013908758,0.2273613283041955,0.3102688591247057,0.3867313431370833,0.4029773371755943,0.5762720434135734,0.6490400162615072,0.6991171401130097,0.7642310238171041,0.8395103211115481,0.84329866569316,0.2348302564660005,0.2490891595672721,0.2908071092971548,0.4508325583514883,0.4402412698083172,0.3656606824184262,-1.4134850138323598,0.7024297468770653,-0.3739034232365629,1
0.8461354194169864,0.548739642920557,1.1401923921295674,-0.7520843892458796,0.1634088868929442,-0.7618106323915744,1.648024137355878,1.709007353200249,-0.7147568081436262,-0.7127878824487114,1.833813607540213,-0.6413866205947446,-0.7167345168286559,0.681311425822359,0.2677998388613433,0.533038000869168,0.5227835862230107,-1.4504004276062905,-2.1006083248793663,0.9504248801900254,1.0564275889003971,-1.7092018577744206,0.6213437761399716,0.2327908085199388,0.2197591289684531,0.9166819189488654,0
0.0688976435482341,0.2976749078297472,0.0780937003632035,0.3180873961899947,-0.4568800580896949,-0.8476594611610365,-0.8389281296543226,-0.8539226065772553,-0.8847003872189756,-0.9061161729836515,-0.8630519838036476,-1.8291276915249808,-1.7502272192345945,-1.7001519582975686,-1.6281017212675784,-1.5349578714542549,-1.3749405748988466,-1.229144011894202,-1.249518853462013,-1.1419494789945028,-1.0629811867924488,-1.021437586855398,-0.9369746275071488,-0.0562903940484669,-2.694800859316422,-2.774871828993413,0
-1.2961083478488646,1.127396744999166,-1.6948833046841578,1.2000705430343772,-1.7859173039176477,0.046740563661031,0.1849836637802055,0.2364169063629479,0.3227473926723463,0.4022148338271762,0.4193006803908199,0.6550904710796966,0.6466370265312376,0.5076185418246095,0.5873055417068319,0.6729849602599065,0.7060605364321351,0.2785681874614903,0.3952632326945675,0.3715591798808955,0.2563477851238966,0.4055795097220095,0.4398266619610702,-1.4658298223034354,0.5525226122805292,-0.362524506033852,0
0.1887691897924996,0.466508160926494,-0.7167873910099182,-0.6428165839586568,-0.1380530138029902,0.7149558090406479,1.4010548734604524,1.4517204681671492,-1.3377946668721032,-1.3642195353835311,-1.292855074601924,-0.4137167350399993,-0.3898778494101548,0.5492737652340272,0.5824055224374718,0.4172892478616375,0.7229364937523326,-1.0378228521332094,-1.8218501451657607,-1.660916602240298,-1.5441339087293844,-1.483937743163576,-1.3639485559529223,0.8603131175571702,-0.925725148685762,-2.831597957705466,0
-0.5201285904789527,0.4572436668042677,0.9517498365607626,-0.6305060805445857,0.0762171923525541,1.368805570196148,1.3732304291205717,2.7719131368884105,2.215206000914656,1.5865761807682293,0.1257284806289754,0.2225936578012144,0.2568582768531837,0.2562845046884097,0.2732485667720098,0.2892373875031131,0.3007887901988232,0.3011644582466836,-1.7904442473897042,-1.4741646137981432,-1.365843670951401,0.1440038939544273,0.173317197790579,0.8857677921227041,0.2804902726479531,-0.2246539915534474,1
0.235492737643404,0.8246972796423488,0.2308250717231059,-1.1187722390284718,1.1685069652082771,0.0411296127307474,0.1275418531250778,0.1628538727502721,0.2213779630405449,2.88898048861221,2.7781020313808567,0.5981585654110524,0.6394473345623768,0.6737011168494959,0.7343692058866795,0.7747556069491238,0.7746427369277682,0.3944257018428197,0.4098327211610364,0.7115251820778871,0.4098964398669047,0.5668646861631624,0.5131763557684559,0.4953264419888597,0.7546976817716148,0.2360770373026572,0
-0.5019206894184292,0.4415189254984695,0.1197797752918669,0.4709916511762277,0.7969446144605205,0.6788284196262029,2.597179352373977,2.025434460100469,1.456846341455006,1.5308413339715847,1.4669193136901786,-0.1993357611492577,-0.1817712214097158,-0.1734574046103467,-0.1477754599465945,-0.0850633219995855,0.0002107415347282,-1.7136876041799454,-1.7371386257886223,-1.584103584755156,-0.0099378248529497,-1.4154824769201402,-0.2269106083690404,0.8960537895180088,-0.2607350296284356,-1.062758811138618,0
0.6764816560405691,0.8673367557837346,0.2431820152106157,0.9236302742823468,-0.5691475007060735,0.0419199940683566,0.13563333988096,0.1732162604502906,0.2356572726229255,0.2941525316475069,0.3053768835925424,1.261309441293094,1.2600332305016877,1.2527751465097074,1.2816006033743006,1.2999732506667294,1.2506412430309752,0.8037236833285382,0.7910054196617935,0.8702738184838493,0.925228195822353,0.9425167988394408,0.9826090497985848,-1.100505192105053,1.5229846656697728,0.8988687269609504,0
0.3741954443726757,0.3657617113225204,-0.5676855710517167,0.3904627520176724,0.0684261783386553,-1.0407418588778634,-1.0175750809801172,-1.033860081221384,-1.0674235215340164,-1.09085936215401,-0.475364532149604,-2.192588549253622,-2.09215486976657,-2.0282544737126504,-1.9410697392251304,-1.8270630993132708,-0.7831770256097893,-1.458496785032264,-1.480327698735332,-1.3512377080106095,-1.2570196847047084,-0.3522775755405906,-0.3054782314646093,0.0762697740191678,-1.8814793270857924,-1.4069821839477563,0
-0.5057663827071136,-1.564090904609744,2.107863183091105,-1.3764007905472362,1.4313833539893486,0.0447235021136692,0.1643341038530366,0.2099719831670304,0.2863064433343756,0.3569985351604711,0.3716317679451892,0.3617817507402894,0.4144717743695526,0.4558237881539305,0.5448886654011534,0.6096462869125083,0.6074888667558868,0.1646554398540965,0.3377948249298114,0.4618135403994346,0.7435569506934093,0.9780799611745784,0.2042548013588231,-1.3129677487017737,0.4081694156855366,0.1053761891381933,0
-1.7488726043160332,0.9415400534885224,-1.4198207981186264,1.002507381144048,-0.6203470508358947,0.0432954542522588,0.14971454009623,0.1912493933360529,0.260506824161665,0.3249861066372383,0.3378829274287572,0.3675939992603149,0.4064202016225463,0.2096838613504114,-0.0408309929852923,0.0336247927836598,0.2593751939392562,0.0775501069409926,0.163190378138133,0.1752916441088493,-2.897912764024557,0.970216474097358,1.194790215009524,-1.204743804031803,0.0814158049870001,0.3950963748044196,0
0.2391833132448351,0.8390791089375635,0.2349929337122801,0.8935927759650473,-1.3240940038799307,0.0413961997178372,0.1302710231758947,-1.0591890559792232,-1.0557306652552938,-1.0463617391191788,0.2929981304171206,1.0791857113540062,1.1004642563986082,-1.537602121274411,-1.3236573824724631,0.9650378937249606,0.9458625264693497,0.7383193813663116,-0.4230906764243309,-0.1375525664800817,1.9547810842895703,0.6390531037335583,0.6464349538419509,1.2669863193393722,0.9504339813140772,1.6017737611583935,1
