limit_bal,gender,education,marriage,age,pay_stat_sep,pay_stat_aug,pay_stat_jul,pay_stat_jun,pay_stat_may,pay_stat_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,pay_status_total,total_bill_amount,total_paid_amount,default
80000,2,1.0,2.0,24,-1,0,0,0,0,0,75356,78236,77700,58025,59527,60778,5000,4176,4000,3000,2141,3000,-1,409622,21317,0
160000,2,2.0,2.0,38,0,0,0,0,0,0,159637,155003,158156,153699,127366,117812,5580,5680,4950,4350,4300,4360,0,871673,29220,0
150000,1,1.0,1.0,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0
110000,2,2.0,1.0,27,1,2,2,0,0,0,110593,111679,108455,109392,78524,75745,4363,0,4012,3120,2800,3000,5,594388,17295,0
50000,2,2.0,1.0,38,2,2,2,2,0,0,50965,50956,50603,49788,37353,0,1101,1500,39,1280,0,0,8,239665,3920,1
170000,2,1.0,2.0,40,-2,-2,-2,-2,-2,-2,0,0,1980,0,280,280,0,1980,0,280,280,1111,-12,2540,3651,1
200000,1,1.0,1.0,35,0,0,0,0,-1,0,29675,28425,20289,43432,149388,136192,9000,2000,31162,157142,10418,69238,-1,407401,278960,0
20000,1,1.0,2.0,34,0,0,0,-2,-2,-2,19569,2700,0,0,0,0,1000,0,0,0,0,0,-6,22269,1000,1
10000,1,4.0,2.0,47,0,0,0,-1,-1,-1,7968,8800,0,2640,695,738,1000,0,2640,695,738,0,-3,20841,5073,0
150000,1,2.0,1.0,55,0,-1,-1,-1,0,0,1540,780,0,580,780,0,780,0,580,200,0,0,-3,3680,1560,0
10000,1,2.0,1.0,30,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,-8,1170,780,1
50000,1,2.0,2.0,31,0,0,0,-1,0,0,8673,10957,17187,6377,6370,1910,5011,10000,10000,6000,0,3000,-1,51474,34011,0
120000,2,2.0,2.0,28,0,0,0,0,-2,-2,48499,48684,6344,0,0,0,1621,1000,1326,0,0,0,-4,103527,3947,0
120000,1,2.0,2.0,36,0,0,2,0,0,2,26490,23333,16721,17400,26087,19577,3246,0,7313,15000,0,7000,4,129608,32559,0
100000,1,2.0,2.0,30,-2,-2,-2,-2,-2,-2,914,1170,0,0,1756,0,1475,0,0,1756,0,0,-12,3840,3231,0
90000,1,2.0,1.0,29,1,1,1,0,0,0,41073,43480,73960,2442,48063,48186,3100,1000,770,48012,1756,1894,3,257204,56532,0
50000,1,2.0,2.0,37,2,2,2,2,0,0,72034,75711,75322,71640,71114,67519,7300,3200,0,3000,5400,5000,8,433340,23900,1
50000,1,3.0,1.0,52,2,2,2,2,4,3,36428,37530,38630,41774,40806,41357,2000,2000,4086,0,1500,1000,15,236525,10586,0
50000,1,3.0,2.0,27,0,0,0,0,0,0,50577,46529,46791,47922,49482,0,2138,1400,3000,5000,0,0,0,241301,11538,1
80000,1,2.0,1.0,42,2,0,0,0,0,0,80586,77960,79804,75299,76933,78953,3000,3200,3000,3400,3300,3500,2,469535,19400,0
220000,1,1.0,2.0,34,0,0,0,0,0,0,29549,28267,29708,25407,25109,23320,2000,3000,800,5000,5000,2000,0,161360,17800,0
190000,2,1.0,1.0,31,-1,3,2,-1,-1,-1,8121,6523,750,14724,919,-3899,0,0,14724,0,0,25000,1,27138,39724,0
310000,2,2.0,1.0,62,0,0,0,0,0,0,113529,116101,119953,119583,120837,99114,5000,6000,5005,5000,4000,3000,0,689117,28005,0
380000,2,1.0,1.0,37,0,0,0,0,0,0,452092,442041,446224,419943,420016,426622,17400,16672,14088,14500,14700,14671,0,2606938,92031,0
240000,2,2.0,1.0,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,1
280000,1,2.0,1.0,40,1,2,0,0,0,0,238094,228523,191098,160149,154421,156022,0,8000,6000,5000,10000,5000,3,1128307,34000,0
200000,1,1.0,2.0,32,-2,-2,-2,-2,-2,-2,1100,740,4908,740,5221,740,740,4908,740,5221,740,890,-12,13449,13239,0
170000,2,1.0,2.0,30,-2,-2,-2,-2,-2,-2,3733,1958,5956,1836,3959,1285,1958,5956,1842,3959,1285,0,-12,18727,15000,0
170000,2,4.0,2.0,24,-2,-2,-1,-1,0,0,85663,-37,1740,97961,66257,12106,0,1777,114593,5823,439,497,-6,263690,123129,0
180000,1,1.0,1.0,36,0,0,0,0,0,0,163736,116422,99278,95766,97753,95927,4655,2690,2067,2142,2217,1000,0,668882,14771,1
50000,2,2.0,1.0,22,1,1,2,2,2,2,44531,50863,49555,34644,28867,28983,7178,0,1656,944,967,1112,10,237443,11857,0
20000,2,2.0,1.0,41,1,2,2,0,0,0,10774,11596,11119,12429,12370,12659,1300,0,1502,443,489,2961,5,70947,6695,1
500000,1,1.0,2.0,30,-1,0,-1,-1,0,0,33269,19084,2601,112075,163165,214575,1248,2601,112212,100000,64575,67810,-3,544769,348446,0
50000,1,3.0,2.0,38,0,0,0,0,0,0,50174,32012,34274,38668,40416,20355,3000,3000,5000,2000,3000,1200,0,215899,17200,0
260000,2,4.0,2.0,30,-2,-2,-2,-2,-2,-2,5106,280,6158,9439,5492,397,280,6160,9439,5492,397,1790,-12,26872,23558,0
220000,1,1.0,2.0,24,0,0,0,-1,-1,-1,105607,108917,111520,8303,0,85632,5000,5050,8303,0,85632,0,-3,419979,103985,0
120000,2,3.0,1.0,45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0
170000,2,2.0,1.0,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0
250000,2,2.0,1.0,35,-2,-2,-2,-2,-2,-1,7379,42849,24502,25016,33754,4418,45000,25000,15167,80000,5000,6000,-11,137918,176167,0
50000,1,2.0,2.0,25,0,0,0,0,0,0,50547,49480,50643,48123,18092,28728,1900,2000,2000,2000,11041,1056,0,245613,19997,0
50000,2,3.0,1.0,38,0,0,0,0,0,0,50312,50145,49386,19818,18540,19109,6000,3120,4300,1000,1000,1000,0,207310,16420,0
350000,1,1.0,2.0,30,2,2,-1,2,0,0,832,0,1844,1248,832,416,0,1844,0,0,0,832,5,5172,2676,1
210000,2,2.0,2.0,43,0,0,0,0,0,0,209781,180962,181870,159975,138349,112371,6500,6601,5085,4087,4220,27704,0,983308,54197,0
140000,2,2.0,2.0,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0
30000,2,3.0,2.0,28,2,0,0,-1,-1,0,1946,1473,0,157,24767,24991,1000,0,3160,25000,1000,2000,0,53334,32160,0
360000,2,2.0,1.0,32,1,-2,-2,-2,-2,-2,-301,-301,-301,-301,-301,-301,0,0,0,0,0,0,-9,-1806,0,1
360000,2,1.0,2.0,56,-2,-2,-2,-2,-2,-2,437,241,0,0,0,2628,241,0,0,0,2628,163,-12,3306,3032,1
110000,2,2.0,2.0,31,0,0,0,0,0,0,98531,99593,100093,90437,75701,77013,3577,3680,3030,2701,2674,2669,0,541368,18331,1
50000,2,3.0,1.0,37,0,0,0,0,0,0,49080,49240,48751,30250,29570,26969,2228,2000,1370,949,922,2500,0,233860,9969,0
60000,2,1.0,2.0,25,-1,-1,-1,-1,-2,-1,1507,0,11305,0,0,300,0,11305,0,0,300,0,-7,13112,11605,0
220000,1,1.0,2.0,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,1
120000,2,2.0,1.0,28,0,0,0,0,0,0,96833,78920,74310,75710,77503,73945,3000,5000,3000,3000,4000,1500,0,477221,19500,0
130000,1,3.0,2.0,49,0,0,0,0,0,-1,20678,18956,16172,16898,11236,6944,1610,1808,7014,27,7011,4408,-1,90884,21878,0
290000,2,1.0,2.0,31,0,0,0,0,0,0,82939,82814,71541,59493,67821,71546,5017,4033,2828,10000,5000,3000,0,436154,29878,0
200000,2,1.0,1.0,42,-1,-1,-2,-1,-1,-1,2374,0,0,5144,0,931,0,0,5144,0,931,0,-7,8449,6075,0
220000,2,2.0,1.0,28,5,6,5,4,3,2,216435,219973,215959,210438,207114,210491,8355,1000,0,0,6800,97,25,1280410,16252,1
350000,2,1.0,2.0,32,0,-1,-1,-1,0,0,10830,2749,3229,3096,6373,10531,2749,3229,3500,4000,5000,4000,-3,36808,22478,0
100000,2,1.0,2.0,33,-2,-2,-2,-2,-2,-2,3417,7366,12146,752,5931,7855,7400,12146,752,5931,7855,3966,-12,37467,38050,0
500000,1,1.0,2.0,30,0,0,0,0,0,0,449733,425268,489942,437809,409337,406573,20120,120063,40000,12389,12000,10000,0,2618662,214572,0
280000,2,2.0,2.0,26,0,0,0,0,0,0,70219,69487,85733,131138,131414,130758,3165,20014,50014,5015,4518,4609,0,618749,87335,0
200000,2,2.0,1.0,39,0,0,0,0,0,0,35465,36480,37893,39266,40120,40961,1600,2000,2000,1500,1479,1504,0,230185,10083,0
440000,2,2.0,1.0,47,1,-1,-1,-1,-1,-1,-6,1160,1807,-11,2220,165,1166,1891,0,2231,165,1573,-4,5335,7026,1
50000,2,2.0,1.0,33,0,0,0,0,0,0,47327,48765,49149,44073,40260,30222,2200,1518,1414,1432,1300,1102,0,259796,8966,0
140000,2,1.0,2.0,35,-1,-1,-1,-1,-1,-1,7921,9268,3943,7737,2456,15507,9268,3953,7737,2456,15507,0,-6,46832,38921,1
500000,2,3.0,2.0,49,0,0,0,0,0,0,207406,207479,211508,223660,228014,223940,15000,10000,23660,20000,13940,26542,0,1302007,109142,0
200000,2,1.0,1.0,40,-1,-1,-1,0,0,-1,5853,6549,9389,18475,1016,4934,6567,9421,14068,3,4948,7770,-4,46216,42777,0
120000,2,2.0,1.0,34,1,-2,-1,-1,-1,-1,0,0,369,0,7490,941,0,369,55,7490,941,280,-5,8800,9135,0
10000,1,2.0,1.0,50,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,32,14400,0,1
30000,2,3.0,1.0,51,0,0,0,0,0,0,17454,18964,20442,21592,23079,24529,1800,1800,1801,2001,2000,2001,0,126060,11403,0
20000,1,2.0,2.0,30,1,-2,-2,-2,-2,-2,-300,-690,-1080,-1470,-1860,-2250,0,0,0,0,0,4000,-9,-7650,4000,0
190000,2,3.0,1.0,38,0,0,0,0,0,0,89619,103095,110000,115674,121313,15538,15000,10000,5674,11313,5538,18272,0,555239,65797,0
30000,1,3.0,1.0,42,1,2,0,0,0,0,14655,12731,13225,16952,11920,0,14,3000,5000,1000,0,0,3,69483,9014,0
140000,2,1.0,2.0,40,0,0,-1,0,0,-2,51270,54000,4117,6817,0,0,4500,4117,3000,0,0,0,-3,116204,11617,0
290000,2,1.0,1.0,39,-1,-1,-1,-1,-1,-1,264,264,264,264,264,264,264,264,264,264,264,264,-6,1584,1584,0
50000,2,1.0,2.0,25,0,0,2,0,0,0,40067,43099,42133,43127,44210,45844,4000,0,2000,1800,2500,5500,2,258480,15800,1
180000,2,2.0,1.0,46,-1,-1,-1,-1,-1,-1,578,911,578,578,578,438,911,578,578,578,438,280,-6,3661,3363,0
280000,2,1.0,2.0,29,-2,-2,-2,-2,-1,-1,-11,-11,-11,-11,2572,9532,0,0,0,2583,9566,145007,-10,12060,157156,0
50000,1,3.0,2.0,25,0,0,0,0,2,2,47727,45926,47095,49485,49083,45187,2100,2200,3500,2000,0,5151,4,284503,14951,0
140000,1,2.0,1.0,49,0,0,0,0,0,0,35815,36800,37344,37933,38522,38519,1590,1926,1911,1500,1541,1559,0,224933,10027,0
100000,2,1.0,2.0,30,2,2,2,2,0,0,92162,93769,95163,74656,65718,78474,3800,3420,80,1800,17000,2000,8,499942,28100,0
130000,2,2.0,1.0,27,2,2,0,0,2,0,60032,54921,55055,54804,52439,52609,0,2000,6844,0,2071,2115,6,329860,13030,0
120000,2,2.0,1.0,39,-1,2,-1,-1,-1,-1,11277,5624,5333,5333,5333,21348,0,5333,5333,5333,21348,5333,-3,54248,42680,0
210000,1,2.0,2.0,37,0,0,0,0,0,0,142149,139025,50283,159231,155342,156769,6534,3069,110017,5496,6307,5376,0,802799,136799,0
10000,2,3.0,2.0,22,0,0,0,0,-2,-2,8109,9778,8259,0,0,0,2000,1036,0,0,0,0,-4,26146,3036,1
50000,1,1.0,2.0,22,0,0,0,0,0,0,28725,28424,30965,28612,25498,24866,2000,5000,1500,1000,2000,5000,0,167090,16500,1
20000,1,2.0,2.0,56,5,4,3,2,2,-2,19977,19375,18405,17680,18000,19000,0,0,0,1500,1000,1000,14,112437,3500,0
50000,1,2.0,2.0,25,-1,3,2,0,0,0,10695,10386,9993,9993,15300,0,0,0,200,5307,0,0,4,56367,5507,1
30000,2,3.0,1.0,35,2,0,0,0,0,0,28852,29777,29478,30290,27803,25762,1700,1700,1500,1500,1500,1500,2,171962,9400,1
50000,2,3.0,1.0,51,0,0,0,0,0,0,38306,39338,40378,39067,25481,25861,1661,1701,2006,1041,922,1000,0,208431,8331,0
150000,2,2.0,1.0,34,1,2,2,0,0,0,147833,148066,142163,135075,135309,135165,6130,27,4610,5000,5000,3760,5,843611,24527,0
280000,2,2.0,1.0,40,-1,-1,-1,-1,-1,2,415,415,415,565,830,415,415,415,565,830,0,415,-3,3055,2640,0
120000,1,3.0,2.0,28,-1,3,2,-1,-1,-1,1835,1651,390,390,282,-108,0,0,390,282,0,3087,1,4440,3759,1
360000,1,1.0,2.0,29,-1,0,0,0,-1,-1,64606,44466,40165,20733,12525,7482,5135,20856,103,12587,7518,6412,-3,189977,52611,0
30000,2,2.0,2.0,40,-1,-1,-2,-2,-1,-1,944,-764,-1202,-2230,6770,9579,0,0,0,9000,4653,0,-8,13097,13653,0
80000,1,1.0,2.0,33,2,2,2,2,2,2,98677,89056,87525,78266,74967,66512,0,8000,0,5000,0,2428,12,495003,15428,1
80000,2,3.0,2.0,43,0,0,0,0,0,0,80707,77532,77492,78362,50001,50035,3332,3051,2600,1877,1767,1797,0,414129,14424,0
60000,2,1.0,2.0,24,0,0,0,2,0,0,57693,55760,59007,56492,57565,56569,2700,4800,0,2100,2200,2500,2,343086,14300,0
10000,2,2.0,1.0,41,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,28,14400,0,1
150000,2,1.0,1.0,40,-2,-2,-2,-2,-1,0,52097,30188,20242,5332,61826,5220,2000,1000,5003,61826,5000,20000,-9,174905,94829,0
30000,2,2.0,2.0,51,0,0,2,2,2,2,22473,25293,24602,27964,27232,29800,3200,1,3801,0,3001,0,8,157364,10003,0
60000,2,3.0,3.0,64,0,0,-1,-1,0,0,15463,14046,218,12716,10686,10400,1410,218,12723,483,600,9132,-2,63529,24566,0
120000,2,3.0,1.0,38,0,0,0,0,0,0,117738,120127,119719,118042,120682,120491,5820,5670,4250,4450,4470,4150,0,716799,28810,0
200000,1,1.0,1.0,43,0,0,2,0,0,0,142291,152679,148682,146505,150963,146553,14200,0,7000,7000,6500,11000,2,887673,45700,0
350000,1,1.0,2.0,33,0,0,0,0,0,0,53562,49396,42968,38575,34226,31026,2045,1660,1338,1300,2000,865,0,249753,9208,0
60000,2,1.0,2.0,24,0,0,0,0,0,0,48890,43651,34358,34986,35770,36622,2000,1800,1500,1500,1600,1500,0,234277,9900,0
500000,1,2.0,1.0,44,0,0,0,0,0,0,91718,93338,96781,98274,100528,102748,4000,5000,4000,4000,4091,6169,0,583387,27260,0
180000,1,3.0,1.0,35,0,0,0,0,0,0,111752,54470,48311,38221,33947,24731,2258,1734,1183,1174,1000,537,0,311432,7886,0
420000,2,1.0,2.0,29,0,0,0,-2,-2,-2,52898,16200,0,0,0,0,3000,0,0,0,0,84363,-6,69098,87363,0
30000,2,3.0,2.0,58,0,0,0,0,0,0,24874,25961,27534,27670,28717,28786,1500,2000,1500,1500,1100,1300,0,163542,8900,0
10000,2,2.0,1.0,43,0,0,0,0,0,0,4834,1803,2819,3828,3905,4023,1038,1054,1063,140,181,80,0,21212,3556,1
310000,2,1.0,2.0,28,0,0,0,0,0,0,269832,261818,234621,242570,246073,248376,15327,10000,12000,9019,10024,15040,0,1503290,71410,0
20000,1,3.0,2.0,41,1,2,-1,-1,-1,-1,9913,3261,1491,390,390,390,50,1491,2500,390,390,0,-1,15835,4821,0
30000,2,3.0,1.0,54,2,2,2,0,0,2,23498,26400,25682,26155,27972,27374,3600,0,1200,2400,0,2300,8,157081,9500,1
10000,1,3.0,2.0,34,0,0,0,0,0,0,8813,8464,9474,9716,9960,10188,2148,1158,400,400,400,300,0,56615,4806,0
70000,2,1.0,2.0,29,0,0,0,0,0,0,66648,66638,57404,33045,30137,21832,3000,5137,968,2500,6000,5000,0,275704,22605,0
20000,1,1.0,2.0,37,0,0,0,0,0,0,66599,67259,69521,16970,17326,17688,2317,2579,606,628,649,623,0,255363,7402,1
50000,2,3.0,2.0,23,0,0,0,0,0,-1,32789,7006,8880,15088,-574,27529,1500,2000,6700,5000,28103,1032,-1,90718,44335,0
90000,1,2.0,2.0,26,0,0,-2,-2,-2,-2,70182,-18,-18,-18,-18,-18,0,0,0,0,0,0,-8,70092,0,0
50000,2,2.0,2.0,36,0,0,2,0,0,0,23368,27050,27086,28525,30895,33003,4400,761,2200,2862,2770,2200,2,169927,15193,1
380000,1,2.0,1.0,31,-1,-1,-1,-1,-1,-1,6749,7917,9645,11865,13133,4702,7959,9683,11916,13191,4717,9354,-6,54011,56820,0
100000,1,1.0,2.0,29,2,2,2,2,2,2,74396,75317,77084,78308,79901,81630,2700,3600,3100,3000,3200,3000,12,466636,18600,1
320000,1,1.0,2.0,25,0,0,0,0,0,0,146183,148703,169920,174315,173032,176016,6206,25006,10025,6506,7006,8006,0,988169,62755,0
180000,1,1.0,2.0,29,1,-1,-1,-1,-1,-1,0,100000,0,7632,0,6071,100000,0,7632,0,6071,0,-4,113703,113703,0
180000,2,2.0,2.0,29,-2,-1,-1,-1,-1,-1,4000,6028,6028,3996,9062,3997,6028,6028,3996,9066,3997,6992,-7,33111,36107,0
90000,1,3.0,1.0,39,0,0,0,0,0,0,93757,91359,88616,56887,46700,47272,4000,2625,2511,1501,1391,1393,0,424591,13421,1
20000,2,3.0,2.0,22,2,2,0,0,0,-2,19393,18801,19077,11993,0,0,0,1023,240,0,0,0,2,69264,1263,1
20000,2,3.0,1.0,24,-1,-1,-2,-1,-1,-2,4983,-74,-74,749,0,0,0,0,823,0,0,519,-8,5584,1342,0
330000,2,3.0,2.0,45,0,0,0,0,0,0,335196,334954,335527,333860,335760,330121,12388,12378,12116,12450,12213,11678,0,2005418,73223,0
170000,1,4.0,1.0,28,0,0,0,-1,-1,-1,171098,166176,169759,11760,0,4902,14000,5695,11760,0,4902,6000,-3,523695,42357,0
150000,2,1.0,2.0,25,-1,0,-1,-1,-1,-2,18836,5312,740,10,0,0,2000,740,1410,0,0,0,-6,24898,4150,0
360000,1,1.0,1.0,43,-1,-1,-1,-1,-1,0,3967,8322,3394,6451,26370,9956,8339,3394,12902,27000,0,68978,-5,58460,120613,0
210000,1,2.0,2.0,41,0,0,0,2,0,0,114953,88428,96993,94537,97968,100387,5000,10000,0,5000,4000,5000,2,593266,29000,1
360000,2,3.0,2.0,39,1,-2,-2,-2,-2,-2,0,0,271,-1,560,0,0,271,0,561,0,0,-9,830,832,0
200000,2,1.0,1.0,37,1,-2,-1,-1,-2,-2,-58,-58,2786,0,116,0,0,2844,0,116,0,0,-7,2786,2960,0
290000,2,2.0,1.0,42,0,0,0,0,0,0,19281,21654,20073,25966,22347,12572,6654,1476,10002,447,251,16338,0,121893,35168,0
360000,1,1.0,2.0,30,-1,-1,-1,0,-1,-1,28245,8017,19703,7474,2741,9526,8057,19764,37,2752,9573,25462,-5,75706,65645,0
160000,2,2.0,2.0,60,-2,-1,-1,0,-1,-1,3128,5156,1089,489,3177,1009,5156,1089,0,3177,1009,0,-6,14048,10431,1
270000,1,1.0,1.0,37,0,0,0,0,0,0,174532,167536,171865,176167,105523,45258,6900,7900,8800,4700,2100,60000,0,840881,90400,1
130000,1,1.0,2.0,46,0,0,0,0,0,0,110766,114977,120976,40177,41529,43734,6000,9000,2000,2000,3000,4000,0,472159,26000,1
50000,2,1.0,2.0,30,-1,-1,-1,-1,-1,-1,14855,7468,12372,14029,14298,16496,7468,12534,14031,14298,16496,600,-6,79518,65427,0
140000,2,1.0,1.0,33,0,0,0,0,0,0,85314,87042,90165,91318,94847,35773,4000,5000,2000,4000,5000,6000,0,484459,26000,0
320000,2,2.0,2.0,33,-1,-1,-1,0,0,-1,7444,5755,34909,16313,9279,5824,5783,35069,4341,46,5849,48366,-4,79524,99454,0
40000,2,2.0,2.0,26,0,0,0,0,-1,-1,36835,37528,35964,34258,516,38432,2000,2000,5000,516,39235,2000,-2,183533,50751,0
460000,2,2.0,1.0,39,-1,-1,-1,2,0,-1,15950,13101,22551,21851,22214,80132,13101,10000,0,10000,80132,4882,-2,175799,118115,0
360000,2,1.0,2.0,30,0,-1,-1,-1,-1,-2,37012,4810,3969,6657,642,6204,4924,3969,6657,642,6204,7052,-6,59294,29448,0
200000,1,1.0,1.0,38,1,-2,-1,0,0,0,-57,-382,1293,968,643,318,0,2000,0,0,0,1370,-2,2783,3370,0
130000,2,2.0,2.0,28,0,0,-1,0,0,0,131630,65325,2315,101035,82288,86788,3600,2315,100000,3500,8000,4000,-1,469381,121415,0
160000,2,2.0,2.0,40,1,-1,-1,-1,-1,-1,0,372,-7,3298,455,-325,372,0,3305,455,0,0,-4,3793,4132,0
400000,2,1.0,2.0,41,-1,-1,-1,0,-1,-1,48938,27703,43775,10644,42195,12246,27703,43947,10183,42195,12246,13663,-5,185501,149937,0
50000,2,1.0,2.0,34,1,-2,-2,-2,-2,-2,0,0,0,0,300,150,0,0,0,300,0,980,-9,450,1280,0
80000,2,4.0,2.0,25,0,0,0,-2,-1,0,6643,9400,0,0,11457,6709,3000,0,0,45568,3000,3001,-3,34209,54569,0
200000,2,2.0,2.0,36,-1,-1,-1,-1,-1,-1,694,2695,660,2315,1290,5745,2721,660,2315,1290,5745,0,-6,13399,12731,1
70000,1,1.0,2.0,50,0,0,0,0,0,0,56551,34489,32669,31429,31749,21385,1900,1630,890,1300,762,1000,0,208272,7482,0
70000,2,1.0,2.0,27,-1,-1,-1,-1,-1,-1,157,157,157,157,157,307,157,157,157,157,307,507,-6,1092,1442,0
100000,1,2.0,2.0,40,-2,-2,-2,-2,-2,-2,8853,-1000,389,10049,1049,1049,0,10389,10051,1051,1051,1051,-12,20389,23593,0
50000,1,1.0,2.0,25,0,0,0,0,0,0,48848,48208,48265,43451,19790,17790,1845,1967,1400,396,0,0,0,226352,5608,0
90000,2,2.0,1.0,32,-1,2,-1,-1,-2,-1,3682,3472,33784,0,0,256,0,33812,0,0,256,3500,-4,41194,37568,0
150000,1,1.0,1.0,41,1,-2,-1,-1,-1,-2,-200,-200,1600,5431,0,0,0,1800,5431,0,0,0,-6,6631,7231,0
90000,2,1.0,2.0,42,2,0,0,0,0,0,88346,85975,86302,67592,69518,68228,3500,3500,3000,3000,3000,2800,2,465961,18800,1
200000,2,1.0,1.0,41,0,0,0,0,0,0,30689,31895,32808,28298,26538,24645,5003,5000,5000,2000,5000,3000,0,174873,25003,0
200000,1,2.0,1.0,31,1,2,2,0,0,0,29070,31302,29192,28170,28763,28453,3019,6,991,1032,1310,2000,5,174950,8358,0
100000,2,1.0,1.0,42,2,2,0,0,0,0,99184,99340,64054,59014,55249,47645,3000,3039,3315,3000,3000,3000,4,424486,18354,1
200000,2,3.0,1.0,50,0,0,0,0,0,0,8413,8611,15818,21813,20890,29890,5000,8000,10000,10000,10000,4686,0,105435,47686,0
290000,2,2.0,1.0,45,0,0,0,0,0,0,145023,115830,76453,59734,61238,63089,6000,4000,5500,2500,3000,3000,0,521367,24000,0
90000,1,2.0,2.0,25,0,0,0,0,0,0,91151,88937,91097,52285,46430,47404,3453,3868,1960,1658,1718,2200,0,417304,14857,0
260000,2,2.0,1.0,35,0,0,-1,0,0,0,9286,7926,33379,35877,21946,32150,2036,33393,6094,3530,12357,20060,-1,140564,77470,0
200000,1,1.0,1.0,54,0,0,-2,-2,-2,-2,205150,0,0,0,0,0,0,0,0,0,0,0,-8,205150,0,0
80000,2,1.0,2.0,25,1,-1,0,0,0,0,-51,68779,70239,72556,75372,75406,72500,2564,3500,4000,3000,3101,0,362301,88665,0
160000,2,2.0,1.0,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,1
